W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa

  0%|          | 0/30000 [00:00<?, ?it/s]
loss=10.9872 tok/s=4367:   0%|          | 0/30000 [00:07<?, ?it/s]
loss=10.9872 tok/s=4367:   0%|          | 1/30000 [00:07<62:32:54,  7.51s/it]
loss=10.9872 tok/s=4367:   0%|          | 2/30000 [00:08<29:12:57,  3.51s/it]
loss=10.9872 tok/s=4367:   0%|          | 3/30000 [00:09<19:34:33,  2.35s/it]
loss=10.9872 tok/s=4367:   0%|          | 4/30000 [00:10<15:02:33,  1.81s/it]
loss=7.4954 tok/s=25798:   0%|          | 25/30000 [00:30<8:01:55,  1.04it/s]
loss=7.4954 tok/s=25798:   0%|          | 26/30000 [00:31<8:02:57,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 27/30000 [00:32<8:03:40,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 28/30000 [00:33<8:04:09,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 29/30000 [00:34<8:04:29,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 30/30000 [00:35<8:04:44,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 31/30000 [00:36<8:04:54,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 32/30000 [00:37<8:04:59,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 33/30000 [00:38<8:05:05,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 34/30000 [00:39<8:05:05,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 35/30000 [00:40<8:05:07,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 36/30000 [00:41<8:05:07,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 37/30000 [00:42<8:05:09,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 38/30000 [00:43<8:05:07,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 39/30000 [00:44<8:05:06,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 40/30000 [00:45<8:05:07,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 40/30000 [00:46<8:05:07,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 41/30000 [00:46<8:48:42,  1.06s/it]
loss=7.2065 tok/s=29129:   0%|          | 42/30000 [00:47<7:54:48,  1.05it/s]
loss=7.2065 tok/s=29129:   0%|          | 43/30000 [00:48<7:57:51,  1.04it/s]
loss=7.2065 tok/s=29129:   0%|          | 44/30000 [00:49<8:00:01,  1.04it/s]
loss=7.2065 tok/s=29129:   0%|          | 45/30000 [00:50<8:01:32,  1.04it/s]
loss=7.2065 tok/s=29129:   0%|          | 46/30000 [00:50<8:02:35,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 47/30000 [00:51<8:03:18,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 48/30000 [00:52<8:03:49,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 49/30000 [00:53<8:04:09,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 50/30000 [00:54<8:04:24,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 51/30000 [00:55<8:04:33,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 52/30000 [00:56<8:04:40,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 53/30000 [00:57<8:04:44,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 54/30000 [00:58<8:04:47,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 55/30000 [00:59<8:04:52,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 56/30000 [01:00<8:04:52,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 57/30000 [01:01<8:04:51,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 58/30000 [01:02<8:04:49,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 59/30000 [01:03<8:04:49,  1.03it/s]
loss=7.2065 tok/s=29129:   0%|          | 60/30000 [01:04<8:04:50,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 60/30000 [01:05<8:04:50,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 61/30000 [01:05<8:48:21,  1.06s/it]
loss=7.0443 tok/s=30483:   0%|          | 62/30000 [01:06<7:54:58,  1.05it/s]
loss=7.0443 tok/s=30483:   0%|          | 63/30000 [01:07<7:57:57,  1.04it/s]
loss=7.0443 tok/s=30483:   0%|          | 64/30000 [01:08<7:59:58,  1.04it/s]
loss=7.0443 tok/s=30483:   0%|          | 65/30000 [01:09<8:01:23,  1.04it/s]
loss=7.0443 tok/s=30483:   0%|          | 66/30000 [01:10<8:02:23,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 67/30000 [01:11<8:03:04,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 68/30000 [01:12<8:03:33,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 69/30000 [01:13<8:03:51,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 70/30000 [01:14<8:04:05,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 71/30000 [01:15<8:04:17,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 72/30000 [01:16<8:04:22,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 73/30000 [01:17<8:04:28,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 74/30000 [01:18<8:04:31,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 75/30000 [01:19<8:04:32,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 76/30000 [01:20<8:04:30,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 77/30000 [01:21<8:04:31,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 78/30000 [01:22<8:04:32,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 79/30000 [01:23<8:04:31,  1.03it/s]
loss=7.0443 tok/s=30483:   0%|          | 80/30000 [01:24<8:04:29,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 80/30000 [01:25<8:04:29,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 81/30000 [01:25<8:47:59,  1.06s/it]
loss=6.8254 tok/s=31216:   0%|          | 82/30000 [01:26<7:54:10,  1.05it/s]
loss=6.8254 tok/s=31216:   0%|          | 83/30000 [01:26<7:57:12,  1.04it/s]
loss=6.8254 tok/s=31216:   0%|          | 84/30000 [01:27<7:59:22,  1.04it/s]
loss=6.8254 tok/s=31216:   0%|          | 85/30000 [01:28<8:00:53,  1.04it/s]
loss=6.8254 tok/s=31216:   0%|          | 86/30000 [01:29<8:01:55,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 87/30000 [01:30<8:02:38,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 88/30000 [01:31<8:03:11,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 89/30000 [01:32<8:03:31,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 90/30000 [01:33<8:03:44,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 91/30000 [01:34<8:03:52,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 92/30000 [01:35<8:03:59,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 93/30000 [01:36<8:04:03,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 94/30000 [01:37<8:04:06,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 95/30000 [01:38<8:04:08,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 96/30000 [01:39<8:04:07,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 97/30000 [01:40<8:04:08,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 98/30000 [01:41<8:04:09,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 99/30000 [01:42<8:04:09,  1.03it/s]
loss=6.8254 tok/s=31216:   0%|          | 100/30000 [01:43<8:04:21,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 100/30000 [01:44<8:04:21,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 101/30000 [01:44<8:47:34,  1.06s/it]
loss=6.5985 tok/s=31677:   0%|          | 102/30000 [01:45<7:53:51,  1.05it/s]
loss=6.5985 tok/s=31677:   0%|          | 103/30000 [01:46<7:56:53,  1.04it/s]
loss=6.5985 tok/s=31677:   0%|          | 104/30000 [01:47<7:59:02,  1.04it/s]
loss=6.5985 tok/s=31677:   0%|          | 105/30000 [01:48<8:00:31,  1.04it/s]
loss=6.5985 tok/s=31677:   0%|          | 106/30000 [01:49<8:01:33,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 107/30000 [01:50<8:02:14,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 108/30000 [01:51<8:02:46,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 109/30000 [01:52<8:03:06,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 110/30000 [01:53<8:03:20,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 111/30000 [01:54<8:03:30,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 112/30000 [01:55<8:03:38,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 113/30000 [01:56<8:03:46,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 114/30000 [01:57<8:03:48,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 115/30000 [01:58<8:03:49,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 116/30000 [01:59<8:03:49,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 117/30000 [02:00<8:03:50,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 118/30000 [02:01<8:03:49,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 119/30000 [02:01<8:03:47,  1.03it/s]
loss=6.5985 tok/s=31677:   0%|          | 120/30000 [02:02<8:03:47,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 120/30000 [02:04<8:03:47,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 121/30000 [02:04<8:47:16,  1.06s/it]
loss=6.6455 tok/s=31994:   0%|          | 122/30000 [02:04<7:53:36,  1.05it/s]
loss=6.6455 tok/s=31994:   0%|          | 123/30000 [02:05<7:56:36,  1.04it/s]
loss=6.6455 tok/s=31994:   0%|          | 124/30000 [02:06<7:58:44,  1.04it/s]
loss=6.6455 tok/s=31994:   0%|          | 125/30000 [02:07<8:00:14,  1.04it/s]
loss=6.6455 tok/s=31994:   0%|          | 126/30000 [02:08<8:01:16,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 127/30000 [02:09<8:02:00,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 128/30000 [02:10<8:02:30,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 129/30000 [02:11<8:02:48,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 130/30000 [02:12<8:03:03,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 131/30000 [02:13<8:03:12,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 132/30000 [02:14<8:03:18,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 133/30000 [02:15<8:03:24,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 134/30000 [02:16<8:03:27,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 135/30000 [02:17<8:03:30,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 136/30000 [02:18<8:03:34,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 137/30000 [02:19<8:03:33,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 138/30000 [02:20<8:03:31,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 139/30000 [02:21<8:03:30,  1.03it/s]
loss=6.6455 tok/s=31994:   0%|          | 140/30000 [02:22<8:03:29,  1.03it/s]
loss=6.5483 tok/s=32225:   0%|          | 140/30000 [02:23<8:03:29,  1.03it/s]
loss=6.5483 tok/s=32225:   0%|          | 141/30000 [02:23<8:46:55,  1.06s/it]
loss=6.5483 tok/s=32225:   0%|          | 142/30000 [02:24<7:53:07,  1.05it/s]
loss=6.5483 tok/s=32225:   0%|          | 143/30000 [02:25<7:56:10,  1.05it/s]
loss=6.5483 tok/s=32225:   0%|          | 144/30000 [02:26<7:58:20,  1.04it/s]
loss=6.5483 tok/s=32225:   0%|          | 145/30000 [02:27<7:59:50,  1.04it/s]
loss=6.5483 tok/s=32225:   0%|          | 146/30000 [02:28<8:00:54,  1.03it/s]
loss=6.5483 tok/s=32225:   0%|          | 147/30000 [02:29<8:01:39,  1.03it/s]
loss=6.5483 tok/s=32225:   0%|          | 148/30000 [02:30<8:02:09,  1.03it/s]
loss=6.5483 tok/s=32225:   0%|          | 149/30000 [02:31<8:02:29,  1.03it/s]
loss=6.5483 tok/s=32225:   0%|          | 150/30000 [02:32<8:02:43,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 151/30000 [02:33<8:02:55,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 152/30000 [02:34<8:03:01,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 153/30000 [02:35<8:03:05,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 154/30000 [02:36<8:03:08,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 155/30000 [02:36<8:03:09,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 156/30000 [02:37<8:03:10,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 157/30000 [02:38<8:03:12,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 158/30000 [02:39<8:03:11,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 159/30000 [02:40<8:03:10,  1.03it/s]
loss=6.5483 tok/s=32225:   1%|          | 160/30000 [02:41<8:03:08,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 160/30000 [02:43<8:03:08,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 161/30000 [02:43<8:46:34,  1.06s/it]
loss=6.4628 tok/s=32401:   1%|          | 162/30000 [02:43<7:52:40,  1.05it/s]
loss=6.4628 tok/s=32401:   1%|          | 163/30000 [02:44<7:55:44,  1.05it/s]
loss=6.4628 tok/s=32401:   1%|          | 164/30000 [02:45<7:57:57,  1.04it/s]
loss=6.4628 tok/s=32401:   1%|          | 165/30000 [02:46<7:59:28,  1.04it/s]
loss=6.4628 tok/s=32401:   1%|          | 166/30000 [02:47<8:00:33,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 167/30000 [02:48<8:01:18,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 168/30000 [02:49<8:01:49,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 169/30000 [02:50<8:02:08,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 170/30000 [02:51<8:02:23,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 171/30000 [02:52<8:02:33,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 172/30000 [02:53<8:02:39,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 173/30000 [02:54<8:02:45,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 174/30000 [02:55<8:02:47,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 175/30000 [02:56<8:02:49,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 176/30000 [02:57<8:02:49,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 177/30000 [02:58<8:02:50,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 178/30000 [02:59<8:02:50,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 179/30000 [03:00<8:02:50,  1.03it/s]
loss=6.4628 tok/s=32401:   1%|          | 180/30000 [03:01<8:02:50,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 180/30000 [03:02<8:02:50,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 181/30000 [03:02<8:46:11,  1.06s/it]
loss=6.3588 tok/s=32539:   1%|          | 182/30000 [03:03<7:52:25,  1.05it/s]
loss=6.3588 tok/s=32539:   1%|          | 183/30000 [03:04<7:55:27,  1.05it/s]
loss=6.3588 tok/s=32539:   1%|          | 184/30000 [03:05<7:57:37,  1.04it/s]
loss=6.3588 tok/s=32539:   1%|          | 185/30000 [03:06<7:59:07,  1.04it/s]
loss=6.3588 tok/s=32539:   1%|          | 186/30000 [03:07<8:00:12,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 187/30000 [03:08<8:00:55,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 188/30000 [03:09<8:01:26,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 189/30000 [03:10<8:01:47,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 190/30000 [03:11<8:02:02,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 191/30000 [03:12<8:02:13,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 192/30000 [03:12<8:02:19,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 193/30000 [03:13<8:02:28,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 194/30000 [03:14<8:02:29,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 195/30000 [03:15<8:02:32,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 196/30000 [03:16<8:02:33,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 197/30000 [03:17<8:02:32,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 198/30000 [03:18<8:02:30,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 199/30000 [03:19<8:02:30,  1.03it/s]
loss=6.3588 tok/s=32539:   1%|          | 200/30000 [03:20<8:02:40,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 200/30000 [03:22<8:02:40,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 201/30000 [03:22<8:45:46,  1.06s/it]
loss=6.1868 tok/s=32651:   1%|          | 202/30000 [03:22<7:52:10,  1.05it/s]
loss=6.1868 tok/s=32651:   1%|          | 203/30000 [03:23<7:55:11,  1.05it/s]
loss=6.1868 tok/s=32651:   1%|          | 204/30000 [03:24<7:57:20,  1.04it/s]
loss=6.1868 tok/s=32651:   1%|          | 205/30000 [03:25<7:58:50,  1.04it/s]
loss=6.1868 tok/s=32651:   1%|          | 206/30000 [03:26<7:59:53,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 207/30000 [03:27<8:00:39,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 208/30000 [03:28<8:01:08,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 209/30000 [03:29<8:01:29,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 210/30000 [03:30<8:01:43,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 211/30000 [03:31<8:01:52,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 212/30000 [03:32<8:01:58,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 213/30000 [03:33<8:02:03,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 214/30000 [03:34<8:02:06,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 215/30000 [03:35<8:02:06,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 216/30000 [03:36<8:02:08,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 217/30000 [03:37<8:02:08,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 218/30000 [03:38<8:02:06,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 219/30000 [03:39<8:02:04,  1.03it/s]
loss=6.1868 tok/s=32651:   1%|          | 220/30000 [03:40<8:02:03,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 220/30000 [03:41<8:02:03,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 221/30000 [03:41<8:45:24,  1.06s/it]
loss=6.0882 tok/s=32743:   1%|          | 222/30000 [03:42<7:51:53,  1.05it/s]
loss=6.0882 tok/s=32743:   1%|          | 223/30000 [03:43<7:54:55,  1.04it/s]
loss=6.0882 tok/s=32743:   1%|          | 224/30000 [03:44<7:57:01,  1.04it/s]
loss=6.0882 tok/s=32743:   1%|          | 225/30000 [03:45<7:58:32,  1.04it/s]
loss=6.0882 tok/s=32743:   1%|          | 226/30000 [03:46<7:59:37,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 227/30000 [03:47<8:00:18,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 228/30000 [03:47<8:00:48,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 229/30000 [03:48<8:01:09,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 230/30000 [03:49<8:01:23,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 231/30000 [03:50<8:01:33,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 232/30000 [03:51<8:01:39,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 233/30000 [03:52<8:01:42,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 234/30000 [03:53<8:01:46,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 235/30000 [03:54<8:01:48,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 236/30000 [03:55<8:01:48,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 237/30000 [03:56<8:01:50,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 238/30000 [03:57<8:01:52,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 239/30000 [03:58<8:01:50,  1.03it/s]
loss=6.0882 tok/s=32743:   1%|          | 240/30000 [03:59<8:01:51,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 240/30000 [04:00<8:01:51,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 241/30000 [04:00<8:45:06,  1.06s/it]
loss=6.2594 tok/s=32821:   1%|          | 242/30000 [04:01<7:51:21,  1.05it/s]
loss=6.2594 tok/s=32821:   1%|          | 243/30000 [04:02<7:54:25,  1.05it/s]
loss=6.2594 tok/s=32821:   1%|          | 244/30000 [04:03<7:56:36,  1.04it/s]
loss=6.2594 tok/s=32821:   1%|          | 245/30000 [04:04<7:58:08,  1.04it/s]
loss=6.2594 tok/s=32821:   1%|          | 246/30000 [04:05<7:59:14,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 247/30000 [04:06<8:00:01,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 248/30000 [04:07<8:00:30,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 249/30000 [04:08<8:00:50,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 250/30000 [04:09<8:01:03,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 251/30000 [04:10<8:01:13,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 252/30000 [04:11<8:01:19,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 253/30000 [04:12<8:01:23,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 254/30000 [04:13<8:01:26,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 255/30000 [04:14<8:01:29,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 256/30000 [04:15<8:01:32,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 257/30000 [04:16<8:01:33,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 258/30000 [04:17<8:01:30,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 259/30000 [04:18<8:01:30,  1.03it/s]
loss=6.2594 tok/s=32821:   1%|          | 260/30000 [04:19<8:01:30,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 260/30000 [04:20<8:01:30,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 261/30000 [04:20<8:44:44,  1.06s/it]
loss=6.0845 tok/s=32887:   1%|          | 262/30000 [04:21<7:50:58,  1.05it/s]
